id,sentence
ELS_001_participant_parsing,Sleeping was the hardest part for me.
ELS_001_participant_parsing,I still have moments where it comes back.
ELS_001_participant_parsing,Sometimes I still think about it at night.
ELS_001_participant_parsing,Sometimes I still think about it at night.
ELS_001_participant_parsing,"It changed how I see people, I think."
ELS_001_participant_parsing,"My parents tried to help, but I couldn't explain it."
ELS_001_participant_parsing,"My parents tried to help, but I couldn't explain it."
ELS_001_participant_parsing,I felt really scared when it happened.
ELS_001_participant_parsing,"I didn't know what to do, so I just froze."
ELS_002_participant_parsing,"Things got better slowly, but they did get better."
ELS_002_participant_parsing,I felt alone even when people were around.
ELS_002_participant_parsing,Sleeping was the hardest part for me.
ELS_002_participant_parsing,I don't really talk about it much anymore.
ELS_002_participant_parsing,"My parents tried to help, but I couldn't explain it."
ELS_002_participant_parsing,I felt really scared when it happened.
ELS_002_participant_parsing,Sometimes I still think about it at night.
ELS_002_participant_parsing,I felt alone even when people were around.
ELS_002_participant_parsing,I would get these headaches when I got stressed.
ELS_003_participant_parsing,I would wake up and not remember where I was.
ELS_003_participant_parsing,School was hard because I couldn't concentrate.
ELS_003_participant_parsing,Sometimes I still think about it at night.
ELS_003_participant_parsing,I don't really talk about it much anymore.
ELS_003_participant_parsing,Sometimes I still think about it at night.
ELS_003_participant_parsing,I felt really scared when it happened.
ELS_003_participant_parsing,I guess I just wanted to feel safe again.
ELS_003_participant_parsing,I would wake up and not remember where I was.
